,data_num,part1_patient_mean,part1_slope,part1_std,week,Delta1,Omicron1,policy1,policy2,label
853,74.0,11.571428571428571,0.00998854087089381,0.15258523545252284,5.0,0.0,0.0,1.1904761904761905,1.0,2.0
234,131.0,26.476190476190474,-0.030678210678210673,0.2488114013920364,6.0,0.0,0.0,1.0,1.0,0.0
263,583.0,2106.3809523809523,-0.0257736381265793,0.2353211121040726,3.0,461.9047619047619,0.0,3.0,3.0,0.0
71,48.0,10.380952380952381,-0.039710289710289705,0.2712768925605465,0.0,0.0,0.0,2.6666666666666665,1.6428571428571428,0.0
620,558.0,1731.5238095238096,0.0088602858639527,0.1332211695203293,6.0,490.42857142857144,0.0,3.0,3.0,1.0
636,597.0,1547.6190476190477,-0.017579311236027653,0.21853232735285522,3.0,397.0,0.0,3.0,1.5714285714285714,2.0
430,432.0,584.3809523809524,0.007430069930069936,0.297410124378088,6.0,1.1904761904761905,0.0,2.0,2.0,1.0
273,577.0,2156.6190476190477,0.005128401010753953,0.20611778474590775,4.0,458.4761904761905,0.0,3.0,3.0,0.0
169,916.0,83714.47619047618,-0.023608524734073152,0.2428623333665843,0.0,0.0,43.714285714285715,1.0,1.0,0.0
889,682.0,3866.6666666666665,0.0024798836797231658,0.04356202025731001,4.0,355.23809523809524,423.3809523809524,3.0,3.0,2.0
925,693.0,8196.42857142857,0.01433590540553016,0.09682294870026373,1.0,125.38095238095238,755.5714285714286,3.0,3.0,2.0
643,231.0,67.85714285714286,0.010116883116883116,0.24779599904529762,1.0,0.0,0.0,1.2857142857142858,1.0,2.0
696,283.0,649.1904761904761,0.0351572367781844,0.24915096374736773,4.0,0.0,0.0,2.238095238095238,2.5,2.0
70,809.0,28009.714285714286,-0.025236220859633927,0.22831169693994874,5.0,0.0,575.7619047619048,1.0,1.0,0.0
215,203.0,98.9047619047619,-0.029032561641257292,0.2434491955769358,1.0,0.0,0.0,2.142857142857143,1.9285714285714286,0.0
40,24.0,72.28571428571429,-0.019882498453927026,0.22508281918486686,4.0,0.0,0.0,2.5714285714285716,3.0,0.0
255,579.0,2158.714285714286,0.0016700946112710822,0.20633033370369067,6.0,452.6666666666667,0.0,3.0,3.0,0.0
928,696.0,10593.095238095239,0.01092490249834431,0.07066524471162797,4.0,79.80952380952381,786.8095238095239,3.0,3.0,2.0
305,326.0,449.7142857142857,-0.021466555728394166,0.2443424806425888,5.0,0.0,0.0,2.5,2.5,0.0
563,552.0,1705.904761904762,0.00413216955909465,0.12647613106456093,0.0,504.23809523809524,0.0,3.0,3.0,1.0
415,425.0,607.1428571428571,-0.010827871818583891,0.2998804595810108,6.0,0.6190476190476191,0.0,2.0,2.0,1.0
342,588.0,1876.904761904762,-0.03281551325386941,0.2583361403511014,1.0,443.42857142857144,0.0,3.0,2.857142857142857,1.0
128,914.0,91759.33333333333,-0.01933125181289465,0.2213115854224373,5.0,0.0,46.523809523809526,1.0,1.0,0.0
492,371.0,394.4761904761905,0.025115819852661946,0.2774027572974526,1.0,0.0,0.0,2.0,2.0,1.0
335,329.0,420.7142857142857,-0.024358680189068876,0.28254444991285377,1.0,0.0,0.0,2.5,2.4642857142857144,1.0
674,144.0,17.142857142857142,-0.0027716186252771603,0.10661394620762538,5.0,0.0,0.0,1.0,1.0,2.0
27,5.0,367.2857142857143,-0.011953444479396032,0.25565425290375904,6.0,0.0,0.0,1.7142857142857142,2.5,0.0
797,677.0,3892.095238095238,-0.004271254518677198,0.05250375512878753,6.0,456.8095238095238,251.0,3.0,3.0,2.0
440,531.0,1684.7619047619048,0.019675194021270482,0.2781294256091589,0.0,399.7142857142857,0.0,3.0,3.0,1.0
708,282.0,628.1428571428571,0.030589111636493176,0.22988044829635748,3.0,0.0,0.0,2.2142857142857144,2.5,2.0
569,51.0,7.428571428571429,-0.022973578145991935,0.16268095333155716,3.0,0.0,0.0,2.5238095238095237,1.4285714285714286,1.0
441,346.0,383.3333333333333,0.015596366823360682,0.2821774678314622,4.0,0.0,0.0,2.4047619047619047,2.0,1.0
886,57.0,4.0,-0.016748768472906395,0.1248066280748542,2.0,0.0,0.0,2.238095238095238,1.0,2.0
44,18.0,130.76190476190476,-0.028994197292069628,0.24180821087671772,5.0,0.0,0.0,2.2857142857142856,3.0,0.0
188,825.0,12712.714285714286,-0.02530859638218112,0.244635618334384,0.0,0.0,440.85714285714283,1.0,1.0,0.0
798,266.0,288.42857142857144,0.02185145317545747,0.1475593814449844,1.0,0.0,0.0,1.4523809523809523,2.25,2.0
736,624.0,2501.904761904762,0.011836468849420072,0.12619638783367212,2.0,415.95238095238096,0.0,1.0,1.0,2.0
292,323.0,489.2857142857143,-0.03526842875434425,0.2559662645127179,2.0,0.0,0.0,2.5,2.5,0.0
14,33.0,43.42857142857143,-0.027420306965761504,0.25073681267932235,6.0,0.0,0.0,3.0,2.5714285714285716,0.0
130,307.0,873.4761904761905,-0.020702826585179523,0.1943483439715597,0.0,0.0,0.0,2.5,2.5,0.0
789,270.0,362.42857142857144,0.021504621504621502,0.1486919689421144,5.0,0.0,0.0,1.6428571428571428,2.392857142857143,2.0
422,537.0,1744.0,0.002880209814516391,0.3030982285986414,6.0,411.95238095238096,0.0,3.0,3.0,1.0
235,123.0,30.38095238095238,0.0032900432900432883,0.21699134538993226,5.0,0.0,0.0,1.0,1.0,0.0
580,565.0,1850.4285714285713,0.01765243755714904,0.21799888798113604,6.0,479.6190476190476,0.0,3.0,3.0,1.0
309,98.0,37.333333333333336,-0.00018227386648439318,0.21865402451274757,1.0,0.0,0.0,1.0,1.0,0.0
332,572.0,2104.6666666666665,0.027248824794837066,0.24724812977766536,6.0,463.3809523809524,0.0,3.0,3.0,1.0
122,802.0,34288.71428571428,-0.016851389135483834,0.23216013122915022,5.0,0.0,453.8095238095238,1.0,1.0,0.0
667,224.0,60.714285714285715,0.001818181818181818,0.15982369438391933,1.0,0.0,0.0,1.619047619047619,1.0,2.0
123,928.0,54377.04761904762,-0.025400305786257064,0.2662090788016334,5.0,0.0,72.04761904761905,1.0,1.0,0.0
13,34.0,40.19047619047619,-0.026747409893477295,0.2458497587368429,0.0,0.0,0.0,3.0,2.5,0.0
276,297.0,956.1904761904761,0.009431899758532923,0.1699269186267688,4.0,0.0,0.0,2.5,2.5,0.0
512,216.0,63.57142857142857,-0.008368153585544885,0.1986641860456365,0.0,0.0,0.0,2.0,1.0,1.0
81,807.0,29611.095238095237,-0.022084459262061824,0.22468628345630168,3.0,0.0,563.5238095238095,1.0,1.0,0.0
153,798.0,41212.47619047619,-0.02604182431603721,0.22863542702577025,1.0,0.0,397.3333333333333,1.0,1.0,0.0
162,310.0,811.2857142857143,-0.033191115211093004,0.24165718789555765,3.0,0.0,0.0,2.5,2.5,0.0
838,721.0,99353.33333333333,0.019958649918413802,0.1339545614018784,1.0,0.3333333333333333,223.23809523809524,3.0,3.0,2.0
810,868.0,40262.76190476191,0.02588260736669042,0.20057355817757036,1.0,0.0,92.42857142857143,1.0,1.0,2.0
486,647.0,5452.047619047619,0.040358314435460826,0.2992698803187355,4.0,569.047619047619,6.476190476190476,1.0,2.857142857142857,1.0
680,737.0,252271.85714285713,0.025338510781245518,0.1750693455889785,3.0,0.09523809523809523,136.38095238095238,3.0,2.2857142857142856,2.0
596,886.0,96394.28571428571,0.024006696070896907,0.22248698706541392,5.0,0.0,17.333333333333332,1.0,1.0,1.0
671,607.0,1729.0,0.02767415456978347,0.21174878294779892,6.0,385.3333333333333,0.0,2.4285714285714284,1.0,2.0
